Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2b,10.103.48.0/20,10.103.0.0/16,10.103.49.0/24,10.103.49.0/28,10.103.49.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2b,10.103.48.0/20,10.103.0.0/16,10.103.49.0/24,10.103.49.64/28,10.103.49.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2b,10.103.48.0/20,10.103.0.0/16,10.103.49.0/24,10.103.49.128/29,10.103.49.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.0/28,10.103.50.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.64/28,10.103.50.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.128/29,10.103.50.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.0/28,10.103.64.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.64/28,10.103.64.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.128/29,10.103.64.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.0/28,10.103.65.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.64/28,10.103.65.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.128/29,10.103.65.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.0/28,10.103.66.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.64/28,10.103.66.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.128/29,10.103.66.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.0/28,10.103.80.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.64/28,10.103.80.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.128/29,10.103.80.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.0/28,10.103.81.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.64/28,10.103.81.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.128/29,10.103.81.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.0/28,10.103.82.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.64/28,10.103.82.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.128/29,10.103.82.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.0/28,10.103.96.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.64/28,10.103.96.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.128/29,10.103.96.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.0/28,10.103.97.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.64/28,10.103.97.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.128/29,10.103.97.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.0/28,10.103.98.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.64/28,10.103.98.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.128/29,10.103.98.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.0/28,10.103.112.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.64/28,10.103.112.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.128/29,10.103.112.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.0/28,10.103.113.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.64/28,10.103.113.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.128/29,10.103.113.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.0/28,10.103.114.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.64/28,10.103.114.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.128/29,10.103.114.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.0/28,10.103.128.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.64/28,10.103.128.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.128/29,10.103.128.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.0/28,10.103.129.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.64/28,10.103.129.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.128/29,10.103.129.128/29,Data,6
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.0/28,10.103.130.0/28,Public,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.64/28,10.103.130.64/28,Private,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.128/29,10.103.130.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.0/28,10.103.144.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.64/28,10.103.144.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.128/29,10.103.144.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.0/28,10.103.145.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.64/28,10.103.145.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.128/29,10.103.145.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.0/28,10.103.146.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.64/28,10.103.146.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.128/29,10.103.146.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.0/28,10.103.160.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.64/28,10.103.160.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.128/29,10.103.160.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.0/28,10.103.161.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.64/28,10.103.161.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.128/29,10.103.161.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.0/28,10.103.162.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.64/28,10.103.162.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.128/29,10.103.162.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.0/28,10.103.176.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.64/28,10.103.176.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.128/29,10.103.176.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.0/28,10.103.177.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.64/28,10.103.177.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.128/29,10.103.177.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.0/28,10.103.178.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.64/28,10.103.178.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.128/29,10.103.178.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.0/28,10.103.192.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.64/28,10.103.192.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.128/29,10.103.192.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.0/28,10.103.193.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.64/28,10.103.193.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.128/29,10.103.193.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.0/28,10.103.194.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.64/28,10.103.194.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.128/29,10.103.194.128/29,Data,6
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.0/28,10.103.208.0/28,Public,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.64/28,10.103.208.64/28,Private,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.128/29,10.103.208.128/29,Data,6
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.0/28,10.103.209.0/28,Public,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.64/28,10.103.209.64/28,Private,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.128/29,10.103.209.128/29,Data,6
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.0/28,10.103.210.0/28,Public,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.64/28,10.103.210.64/28,Private,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.128/29,10.103.210.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.0/28,10.103.224.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.64/28,10.103.224.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.128/29,10.103.224.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.0/28,10.103.225.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.64/28,10.103.225.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.128/29,10.103.225.128/29,Data,6
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.0/28,10.103.226.0/28,Public,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.64/28,10.103.226.64/28,Private,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.128/29,10.103.226.128/29,Data,6
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.0/28,10.103.240.0/28,Public,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.64/28,10.103.240.64/28,Private,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.128/29,10.103.240.128/29,Data,6
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.0/28,10.103.241.0/28,Public,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.64/28,10.103.241.64/28,Private,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.128/29,10.103.241.128/29,Data,6
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.0/28,10.103.242.0/28,Public,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.64/28,10.103.242.64/28,Private,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.128/29,10.103.242.128/29,Data,6
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.0/28,10.104.0.0/28,Public,14
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.64/28,10.104.0.64/28,Private,14
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.128/29,10.104.0.128/29,Data,6
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.0/28,10.104.1.0/28,Public,14
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.64/28,10.104.1.64/28,Private,14
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.128/29,10.104.1.128/29,Data,6
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.0/28,10.104.2.0/28,Public,14
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.64/28,10.104.2.64/28,Private,14
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.128/29,10.104.2.128/29,Data,6
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.0/28,10.104.16.0/28,Public,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.64/28,10.104.16.64/28,Private,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.128/29,10.104.16.128/29,Data,6
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.0/28,10.104.17.0/28,Public,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.64/28,10.104.17.64/28,Private,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.128/29,10.104.17.128/29,Data,6
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.0/28,10.104.18.0/28,Public,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.64/28,10.104.18.64/28,Private,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.128/29,10.104.18.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.0/28,10.104.32.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.64/28,10.104.32.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.128/29,10.104.32.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.0/28,10.104.33.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.64/28,10.104.33.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.128/29,10.104.33.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.0/28,10.104.34.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.64/28,10.104.34.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.128/29,10.104.34.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.0/28,10.104.48.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.64/28,10.104.48.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.128/29,10.104.48.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.0/28,10.104.49.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.64/28,10.104.49.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.128/29,10.104.49.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.0/28,10.104.50.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.64/28,10.104.50.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.128/29,10.104.50.128/29,Data,6
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.0/28,10.104.64.0/28,Public,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.64/28,10.104.64.64/28,Private,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.128/29,10.104.64.128/29,Data,6
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.0/28,10.104.65.0/28,Public,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.64/28,10.104.65.64/28,Private,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.128/29,10.104.65.128/29,Data,6
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.0/28,10.104.66.0/28,Public,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.64/28,10.104.66.64/28,Private,14
