Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2a,10.109.176.0/20,10.109.0.0/16,10.109.176.0/24,10.109.176.192/26,10.109.176.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2b,10.109.176.0/20,10.109.0.0/16,10.109.177.0/24,10.109.177.0/24,10.109.177.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2b,10.109.176.0/20,10.109.0.0/16,10.109.177.0/24,10.109.177.64/26,10.109.177.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2b,10.109.176.0/20,10.109.0.0/16,10.109.177.0/24,10.109.177.128/26,10.109.177.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2b,10.109.176.0/20,10.109.0.0/16,10.109.177.0/24,10.109.177.192/26,10.109.177.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2c,10.109.176.0/20,10.109.0.0/16,10.109.178.0/24,10.109.178.0/24,10.109.178.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2c,10.109.176.0/20,10.109.0.0/16,10.109.178.0/24,10.109.178.64/26,10.109.178.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2c,10.109.176.0/20,10.109.0.0/16,10.109.178.0/24,10.109.178.128/26,10.109.178.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ap-southeast-2,ap-southeast-2c,10.109.176.0/20,10.109.0.0/16,10.109.178.0/24,10.109.178.192/26,10.109.178.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1a,10.109.192.0/20,10.109.0.0/16,10.109.192.0/24,10.109.192.0/24,10.109.192.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1a,10.109.192.0/20,10.109.0.0/16,10.109.192.0/24,10.109.192.64/26,10.109.192.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1a,10.109.192.0/20,10.109.0.0/16,10.109.192.0/24,10.109.192.128/26,10.109.192.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1a,10.109.192.0/20,10.109.0.0/16,10.109.192.0/24,10.109.192.192/26,10.109.192.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1b,10.109.192.0/20,10.109.0.0/16,10.109.193.0/24,10.109.193.0/24,10.109.193.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1b,10.109.192.0/20,10.109.0.0/16,10.109.193.0/24,10.109.193.64/26,10.109.193.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1b,10.109.192.0/20,10.109.0.0/16,10.109.193.0/24,10.109.193.128/26,10.109.193.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1b,10.109.192.0/20,10.109.0.0/16,10.109.193.0/24,10.109.193.192/26,10.109.193.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1c,10.109.192.0/20,10.109.0.0/16,10.109.194.0/24,10.109.194.0/24,10.109.194.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1c,10.109.192.0/20,10.109.0.0/16,10.109.194.0/24,10.109.194.64/26,10.109.194.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1c,10.109.192.0/20,10.109.0.0/16,10.109.194.0/24,10.109.194.128/26,10.109.194.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ap-south-1,ap-south-1c,10.109.192.0/20,10.109.0.0/16,10.109.194.0/24,10.109.194.192/26,10.109.194.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1a,10.109.208.0/20,10.109.0.0/16,10.109.208.0/24,10.109.208.0/24,10.109.208.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1a,10.109.208.0/20,10.109.0.0/16,10.109.208.0/24,10.109.208.64/26,10.109.208.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1a,10.109.208.0/20,10.109.0.0/16,10.109.208.0/24,10.109.208.128/26,10.109.208.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1a,10.109.208.0/20,10.109.0.0/16,10.109.208.0/24,10.109.208.192/26,10.109.208.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1b,10.109.208.0/20,10.109.0.0/16,10.109.209.0/24,10.109.209.0/24,10.109.209.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1b,10.109.208.0/20,10.109.0.0/16,10.109.209.0/24,10.109.209.64/26,10.109.209.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1b,10.109.208.0/20,10.109.0.0/16,10.109.209.0/24,10.109.209.128/26,10.109.209.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1b,10.109.208.0/20,10.109.0.0/16,10.109.209.0/24,10.109.209.192/26,10.109.209.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1c,10.109.208.0/20,10.109.0.0/16,10.109.210.0/24,10.109.210.0/24,10.109.210.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1c,10.109.208.0/20,10.109.0.0/16,10.109.210.0/24,10.109.210.64/26,10.109.210.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1c,10.109.208.0/20,10.109.0.0/16,10.109.210.0/24,10.109.210.128/26,10.109.210.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,sa-east-1,sa-east-1c,10.109.208.0/20,10.109.0.0/16,10.109.210.0/24,10.109.210.192/26,10.109.210.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1a,10.109.224.0/20,10.109.0.0/16,10.109.224.0/24,10.109.224.0/24,10.109.224.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1a,10.109.224.0/20,10.109.0.0/16,10.109.224.0/24,10.109.224.64/26,10.109.224.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1a,10.109.224.0/20,10.109.0.0/16,10.109.224.0/24,10.109.224.128/26,10.109.224.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1a,10.109.224.0/20,10.109.0.0/16,10.109.224.0/24,10.109.224.192/26,10.109.224.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1b,10.109.224.0/20,10.109.0.0/16,10.109.225.0/24,10.109.225.0/24,10.109.225.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1b,10.109.224.0/20,10.109.0.0/16,10.109.225.0/24,10.109.225.64/26,10.109.225.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1b,10.109.224.0/20,10.109.0.0/16,10.109.225.0/24,10.109.225.128/26,10.109.225.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1b,10.109.224.0/20,10.109.0.0/16,10.109.225.0/24,10.109.225.192/26,10.109.225.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1c,10.109.224.0/20,10.109.0.0/16,10.109.226.0/24,10.109.226.0/24,10.109.226.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1c,10.109.224.0/20,10.109.0.0/16,10.109.226.0/24,10.109.226.64/26,10.109.226.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1c,10.109.224.0/20,10.109.0.0/16,10.109.226.0/24,10.109.226.128/26,10.109.226.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,ca-central-1,ca-central-1c,10.109.224.0/20,10.109.0.0/16,10.109.226.0/24,10.109.226.192/26,10.109.226.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1a,10.109.240.0/20,10.109.0.0/16,10.109.240.0/24,10.109.240.0/24,10.109.240.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1a,10.109.240.0/20,10.109.0.0/16,10.109.240.0/24,10.109.240.64/26,10.109.240.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1a,10.109.240.0/20,10.109.0.0/16,10.109.240.0/24,10.109.240.128/26,10.109.240.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1a,10.109.240.0/20,10.109.0.0/16,10.109.240.0/24,10.109.240.192/26,10.109.240.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1b,10.109.240.0/20,10.109.0.0/16,10.109.241.0/24,10.109.241.0/24,10.109.241.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1b,10.109.240.0/20,10.109.0.0/16,10.109.241.0/24,10.109.241.64/26,10.109.241.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1b,10.109.240.0/20,10.109.0.0/16,10.109.241.0/24,10.109.241.128/26,10.109.241.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1b,10.109.240.0/20,10.109.0.0/16,10.109.241.0/24,10.109.241.192/26,10.109.241.192/29,Management,6
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1c,10.109.240.0/20,10.109.0.0/16,10.109.242.0/24,10.109.242.0/24,10.109.242.0/26,Private,62
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1c,10.109.240.0/20,10.109.0.0/16,10.109.242.0/24,10.109.242.64/26,10.109.242.64/27,Public,30
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1c,10.109.240.0/20,10.109.0.0/16,10.109.242.0/24,10.109.242.128/26,10.109.242.128/28,Data,14
innovation-prod,innovation-prod-vpc,aws,af-south-1,af-south-1c,10.109.240.0/20,10.109.0.0/16,10.109.242.0/24,10.109.242.192/26,10.109.242.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,eastus,eastusa,10.110.0.0/20,10.110.0.0/16,10.110.0.0/24,10.110.0.0/24,10.110.0.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,eastus,eastusa,10.110.0.0/20,10.110.0.0/16,10.110.0.0/24,10.110.0.64/26,10.110.0.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,eastus,eastusa,10.110.0.0/20,10.110.0.0/16,10.110.0.0/24,10.110.0.128/26,10.110.0.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,eastus,eastusa,10.110.0.0/20,10.110.0.0/16,10.110.0.0/24,10.110.0.192/26,10.110.0.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,eastus,eastusb,10.110.0.0/20,10.110.0.0/16,10.110.1.0/24,10.110.1.0/24,10.110.1.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,eastus,eastusb,10.110.0.0/20,10.110.0.0/16,10.110.1.0/24,10.110.1.64/26,10.110.1.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,eastus,eastusb,10.110.0.0/20,10.110.0.0/16,10.110.1.0/24,10.110.1.128/26,10.110.1.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,eastus,eastusb,10.110.0.0/20,10.110.0.0/16,10.110.1.0/24,10.110.1.192/26,10.110.1.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,eastus,eastusc,10.110.0.0/20,10.110.0.0/16,10.110.2.0/24,10.110.2.0/24,10.110.2.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,eastus,eastusc,10.110.0.0/20,10.110.0.0/16,10.110.2.0/24,10.110.2.64/26,10.110.2.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,eastus,eastusc,10.110.0.0/20,10.110.0.0/16,10.110.2.0/24,10.110.2.128/26,10.110.2.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,eastus,eastusc,10.110.0.0/20,10.110.0.0/16,10.110.2.0/24,10.110.2.192/26,10.110.2.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2a,10.110.16.0/20,10.110.0.0/16,10.110.16.0/24,10.110.16.0/24,10.110.16.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2a,10.110.16.0/20,10.110.0.0/16,10.110.16.0/24,10.110.16.64/26,10.110.16.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2a,10.110.16.0/20,10.110.0.0/16,10.110.16.0/24,10.110.16.128/26,10.110.16.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2a,10.110.16.0/20,10.110.0.0/16,10.110.16.0/24,10.110.16.192/26,10.110.16.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2b,10.110.16.0/20,10.110.0.0/16,10.110.17.0/24,10.110.17.0/24,10.110.17.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2b,10.110.16.0/20,10.110.0.0/16,10.110.17.0/24,10.110.17.64/26,10.110.17.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2b,10.110.16.0/20,10.110.0.0/16,10.110.17.0/24,10.110.17.128/26,10.110.17.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2b,10.110.16.0/20,10.110.0.0/16,10.110.17.0/24,10.110.17.192/26,10.110.17.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2c,10.110.16.0/20,10.110.0.0/16,10.110.18.0/24,10.110.18.0/24,10.110.18.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2c,10.110.16.0/20,10.110.0.0/16,10.110.18.0/24,10.110.18.64/26,10.110.18.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2c,10.110.16.0/20,10.110.0.0/16,10.110.18.0/24,10.110.18.128/26,10.110.18.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,eastus2,eastus2c,10.110.16.0/20,10.110.0.0/16,10.110.18.0/24,10.110.18.192/26,10.110.18.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westus,westusa,10.110.32.0/20,10.110.0.0/16,10.110.32.0/24,10.110.32.0/24,10.110.32.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westus,westusa,10.110.32.0/20,10.110.0.0/16,10.110.32.0/24,10.110.32.64/26,10.110.32.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westus,westusa,10.110.32.0/20,10.110.0.0/16,10.110.32.0/24,10.110.32.128/26,10.110.32.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westus,westusa,10.110.32.0/20,10.110.0.0/16,10.110.32.0/24,10.110.32.192/26,10.110.32.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westus,westusb,10.110.32.0/20,10.110.0.0/16,10.110.33.0/24,10.110.33.0/24,10.110.33.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westus,westusb,10.110.32.0/20,10.110.0.0/16,10.110.33.0/24,10.110.33.64/26,10.110.33.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westus,westusb,10.110.32.0/20,10.110.0.0/16,10.110.33.0/24,10.110.33.128/26,10.110.33.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westus,westusb,10.110.32.0/20,10.110.0.0/16,10.110.33.0/24,10.110.33.192/26,10.110.33.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westus,westusc,10.110.32.0/20,10.110.0.0/16,10.110.34.0/24,10.110.34.0/24,10.110.34.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westus,westusc,10.110.32.0/20,10.110.0.0/16,10.110.34.0/24,10.110.34.64/26,10.110.34.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westus,westusc,10.110.32.0/20,10.110.0.0/16,10.110.34.0/24,10.110.34.128/26,10.110.34.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westus,westusc,10.110.32.0/20,10.110.0.0/16,10.110.34.0/24,10.110.34.192/26,10.110.34.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westus2,westus2a,10.110.48.0/20,10.110.0.0/16,10.110.48.0/24,10.110.48.0/24,10.110.48.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westus2,westus2a,10.110.48.0/20,10.110.0.0/16,10.110.48.0/24,10.110.48.64/26,10.110.48.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westus2,westus2a,10.110.48.0/20,10.110.0.0/16,10.110.48.0/24,10.110.48.128/26,10.110.48.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westus2,westus2a,10.110.48.0/20,10.110.0.0/16,10.110.48.0/24,10.110.48.192/26,10.110.48.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westus2,westus2b,10.110.48.0/20,10.110.0.0/16,10.110.49.0/24,10.110.49.0/24,10.110.49.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westus2,westus2b,10.110.48.0/20,10.110.0.0/16,10.110.49.0/24,10.110.49.64/26,10.110.49.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westus2,westus2b,10.110.48.0/20,10.110.0.0/16,10.110.49.0/24,10.110.49.128/26,10.110.49.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westus2,westus2b,10.110.48.0/20,10.110.0.0/16,10.110.49.0/24,10.110.49.192/26,10.110.49.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westus2,westus2c,10.110.48.0/20,10.110.0.0/16,10.110.50.0/24,10.110.50.0/24,10.110.50.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westus2,westus2c,10.110.48.0/20,10.110.0.0/16,10.110.50.0/24,10.110.50.64/26,10.110.50.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westus2,westus2c,10.110.48.0/20,10.110.0.0/16,10.110.50.0/24,10.110.50.128/26,10.110.50.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westus2,westus2c,10.110.48.0/20,10.110.0.0/16,10.110.50.0/24,10.110.50.192/26,10.110.50.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropea,10.110.64.0/20,10.110.0.0/16,10.110.64.0/24,10.110.64.0/24,10.110.64.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropea,10.110.64.0/20,10.110.0.0/16,10.110.64.0/24,10.110.64.64/26,10.110.64.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropea,10.110.64.0/20,10.110.0.0/16,10.110.64.0/24,10.110.64.128/26,10.110.64.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropea,10.110.64.0/20,10.110.0.0/16,10.110.64.0/24,10.110.64.192/26,10.110.64.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropeb,10.110.64.0/20,10.110.0.0/16,10.110.65.0/24,10.110.65.0/24,10.110.65.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropeb,10.110.64.0/20,10.110.0.0/16,10.110.65.0/24,10.110.65.64/26,10.110.65.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropeb,10.110.64.0/20,10.110.0.0/16,10.110.65.0/24,10.110.65.128/26,10.110.65.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropeb,10.110.64.0/20,10.110.0.0/16,10.110.65.0/24,10.110.65.192/26,10.110.65.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropec,10.110.64.0/20,10.110.0.0/16,10.110.66.0/24,10.110.66.0/24,10.110.66.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropec,10.110.64.0/20,10.110.0.0/16,10.110.66.0/24,10.110.66.64/26,10.110.66.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropec,10.110.64.0/20,10.110.0.0/16,10.110.66.0/24,10.110.66.128/26,10.110.66.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,northeurope,northeuropec,10.110.64.0/20,10.110.0.0/16,10.110.66.0/24,10.110.66.192/26,10.110.66.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropea,10.110.80.0/20,10.110.0.0/16,10.110.80.0/24,10.110.80.0/24,10.110.80.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropea,10.110.80.0/20,10.110.0.0/16,10.110.80.0/24,10.110.80.64/26,10.110.80.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropea,10.110.80.0/20,10.110.0.0/16,10.110.80.0/24,10.110.80.128/26,10.110.80.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropea,10.110.80.0/20,10.110.0.0/16,10.110.80.0/24,10.110.80.192/26,10.110.80.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropeb,10.110.80.0/20,10.110.0.0/16,10.110.81.0/24,10.110.81.0/24,10.110.81.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropeb,10.110.80.0/20,10.110.0.0/16,10.110.81.0/24,10.110.81.64/26,10.110.81.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropeb,10.110.80.0/20,10.110.0.0/16,10.110.81.0/24,10.110.81.128/26,10.110.81.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropeb,10.110.80.0/20,10.110.0.0/16,10.110.81.0/24,10.110.81.192/26,10.110.81.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropec,10.110.80.0/20,10.110.0.0/16,10.110.82.0/24,10.110.82.0/24,10.110.82.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropec,10.110.80.0/20,10.110.0.0/16,10.110.82.0/24,10.110.82.64/26,10.110.82.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropec,10.110.80.0/20,10.110.0.0/16,10.110.82.0/24,10.110.82.128/26,10.110.82.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,westeurope,westeuropec,10.110.80.0/20,10.110.0.0/16,10.110.82.0/24,10.110.82.192/26,10.110.82.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentrala,10.110.96.0/20,10.110.0.0/16,10.110.96.0/24,10.110.96.0/24,10.110.96.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentrala,10.110.96.0/20,10.110.0.0/16,10.110.96.0/24,10.110.96.64/26,10.110.96.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentrala,10.110.96.0/20,10.110.0.0/16,10.110.96.0/24,10.110.96.128/26,10.110.96.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentrala,10.110.96.0/20,10.110.0.0/16,10.110.96.0/24,10.110.96.192/26,10.110.96.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralb,10.110.96.0/20,10.110.0.0/16,10.110.97.0/24,10.110.97.0/24,10.110.97.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralb,10.110.96.0/20,10.110.0.0/16,10.110.97.0/24,10.110.97.64/26,10.110.97.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralb,10.110.96.0/20,10.110.0.0/16,10.110.97.0/24,10.110.97.128/26,10.110.97.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralb,10.110.96.0/20,10.110.0.0/16,10.110.97.0/24,10.110.97.192/26,10.110.97.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralc,10.110.96.0/20,10.110.0.0/16,10.110.98.0/24,10.110.98.0/24,10.110.98.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralc,10.110.96.0/20,10.110.0.0/16,10.110.98.0/24,10.110.98.64/26,10.110.98.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralc,10.110.96.0/20,10.110.0.0/16,10.110.98.0/24,10.110.98.128/26,10.110.98.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,francecentral,francecentralc,10.110.96.0/20,10.110.0.0/16,10.110.98.0/24,10.110.98.192/26,10.110.98.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentrala,10.110.112.0/20,10.110.0.0/16,10.110.112.0/24,10.110.112.0/24,10.110.112.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentrala,10.110.112.0/20,10.110.0.0/16,10.110.112.0/24,10.110.112.64/26,10.110.112.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentrala,10.110.112.0/20,10.110.0.0/16,10.110.112.0/24,10.110.112.128/26,10.110.112.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentrala,10.110.112.0/20,10.110.0.0/16,10.110.112.0/24,10.110.112.192/26,10.110.112.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralb,10.110.112.0/20,10.110.0.0/16,10.110.113.0/24,10.110.113.0/24,10.110.113.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralb,10.110.112.0/20,10.110.0.0/16,10.110.113.0/24,10.110.113.64/26,10.110.113.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralb,10.110.112.0/20,10.110.0.0/16,10.110.113.0/24,10.110.113.128/26,10.110.113.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralb,10.110.112.0/20,10.110.0.0/16,10.110.113.0/24,10.110.113.192/26,10.110.113.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralc,10.110.112.0/20,10.110.0.0/16,10.110.114.0/24,10.110.114.0/24,10.110.114.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralc,10.110.112.0/20,10.110.0.0/16,10.110.114.0/24,10.110.114.64/26,10.110.114.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralc,10.110.112.0/20,10.110.0.0/16,10.110.114.0/24,10.110.114.128/26,10.110.114.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,germanywestcentral,germanywestcentralc,10.110.112.0/20,10.110.0.0/16,10.110.114.0/24,10.110.114.192/26,10.110.114.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeasta,10.110.128.0/20,10.110.0.0/16,10.110.128.0/24,10.110.128.0/24,10.110.128.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeasta,10.110.128.0/20,10.110.0.0/16,10.110.128.0/24,10.110.128.64/26,10.110.128.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeasta,10.110.128.0/20,10.110.0.0/16,10.110.128.0/24,10.110.128.128/26,10.110.128.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeasta,10.110.128.0/20,10.110.0.0/16,10.110.128.0/24,10.110.128.192/26,10.110.128.192/29,Management,6
